,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
740,STL,MIL,4.438271604938271,5.117283950617284,3.341702169794769,4.493827160493828,3.993827160493827,3.0751395738262652,4.210188794038932,[ 7.82  7.88  5.27 ...  8.78  3.45 10.73],[ 4.65  1.28 -0.95 ...  7.96 -0.2   6.46],[1 1 0 ... 1 0 1],0.4929
741,STL,MIN,4.438271604938271,5.117283950617284,3.341702169794769,4.802469135802469,4.067901234567901,3.467398305409728,4.249052899303097,[10.83  1.87  6.4  ...  3.3   6.24  0.  ],[10.83  1.87  4.4  ...  0.3   0.24 -9.  ],[1 1 1 ... 1 1 0],0.506
742,STL,NYM,4.438271604938271,5.117283950617284,3.341702169794769,4.425925925925926,4.5,3.2471785278907106,4.46902922593064,[9.34 5.69 8.4  ... 2.99 0.09 8.1 ],[ 4.17  1.45 -0.33 ... -5.74 -2.01  4.74],[1 1 0 ... 0 0 1],0.4994
743,STL,NYY,4.438271604938271,5.117283950617284,3.341702169794769,4.154320987654321,4.308641975308642,2.767538062499387,4.37297648459919,[17.49  2.76  8.33 ...  8.37  3.94  2.49],[12.31 -1.35  6.21 ...  2.28  1.2  -0.47],[1 0 1 ... 1 1 0],0.5131
744,STL,OAK,4.438271604938271,5.117283950617284,3.341702169794769,3.611111111111111,5.703703703703703,2.9239851984908865,5.031360272444163,[10.02  5.94  2.85 ...  0.    1.08  4.35],[ 4.06  4.97  2.85 ... -4.01 -2.77  3.2 ],[1 1 1 ... 0 0 1],0.5677
745,STL,PHI,4.438271604938271,5.117283950617284,3.341702169794769,4.91358024691358,4.41358024691358,3.314554880936177,4.425908707372192,[4.97 4.55 9.43 ... 0.   0.   0.  ],[ -2.75  -0.2    8.35 ...  -5.72  -3.42 -11.08],[0 0 1 ... 0 0 0],0.4575
746,STL,PIT,4.438271604938271,5.117283950617284,3.341702169794769,4.271604938271605,4.8765432098765435,3.26095800304377,4.652249268756952,[9.5  7.53 4.62 ... 0.   1.96 6.66],[ 8.8   7.1  -3.76 ... -3.49  1.96  0.49],[1 1 0 ... 0 1 1],0.5123
747,STL,SDP,4.438271604938271,5.117283950617284,3.341702169794769,4.6419753086419755,4.0,3.2772835364473023,4.213441161301898,[ 0  3  0 ...  0  3 10],[-9.02 -4.63 -1.16 ... -2.57 -6.15  1.27],[0 0 0 ... 0 0 1],0.4278
748,STL,SEA,4.438271604938271,5.117283950617284,3.341702169794769,4.679012345679013,4.067901234567901,2.941783633095067,4.249052899303097,[3.83 3.47 0.05 ... 3.9  5.3  4.76],[-3.67 -2.38 -6.03 ... -2.69  5.3  -3.32],[0 0 0 ... 0 1 0],0.4728
749,STL,SFG,4.438271604938271,5.117283950617284,3.341702169794769,4.160493827160494,4.438271604938271,3.2759495901727433,4.438271604938271,[11.48  8.37  8.79 ...  9.93  0.    8.45],[ 9.75  0.97  8.79 ...  5.66 -4.04  4.09],[1 1 1 ... 1 0 1],0.507
750,STL,STL,4.438271604938271,5.117283950617284,3.341702169794769,4.438271604938271,5.117283950617284,3.341702169794769,4.765699954091847,[9.02 6.02 2.24 ... 0.96 4.64 0.34],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
751,STL,TBR,4.438271604938271,5.117283950617284,3.341702169794769,5.308641975308642,4.104938271604938,3.319963987339824,4.26835225478036,[3.65 2.08 2.58 ... 2.84 6.9  4.08],[-4.15 -5.29 -5.15 ... -0.15  3.8   3.13],[0 0 0 ... 0 1 1],0.4068
752,STL,TEX,4.438271604938271,5.117283950617284,3.341702169794769,5.438271604938271,4.419753086419753,3.875294191236287,4.429002667000222,[2.29 0.61 1.59 ... 1.9  0.   2.34],[-6.47 -5.4   0.27 ... -0.43 -6.57 -5.12],[0 0 1 ... 0 0 0],0.4181
753,STL,TOR,4.438271604938271,5.117283950617284,3.341702169794769,4.604938271604938,4.1419753086419755,3.0733436678174737,4.287564740117764,[6.11 3.96 3.15 ... 5.85 4.18 0.  ],[-0.58 -0.82  3.15 ...  0.21 -2.73 -4.39],[0 0 1 ... 1 0 0],0.4808
754,TBR,ARI,5.308641975308642,4.104938271604938,3.319963987339824,4.604938271604938,4.697530864197531,2.993487807027836,4.993747042651128,[ 5.55  8.44  6.01 ...  3.34 14.13  6.65],[-4.97 -0.44 -0.88 ... -4.06 10.1   0.87],[0 0 0 ... 0 1 1],0.5615
755,TBR,ATL,5.308641975308642,4.104938271604938,3.319963987339824,5.845679012345679,4.419753086419753,3.313010279748355,4.843850405934088,[5.31 4.33 4.46 ... 0.28 8.3  5.76],[ 2.04 -5.04 -6.97 ... -6.35  3.55 -3.07],[1 0 0 ... 0 1 0],0.4552
756,TBR,BAL,5.308641975308642,4.104938271604938,3.319963987339824,4.981481481481482,4.185185185185185,3.299674785823828,4.713560198885121,[ 6.98  2.75 10.02 ...  3.06  5.73  8.76],[-5.16 -3.25  5.16 ...  0.09  0.11  5.66],[0 0 1 ... 1 1 1],0.524
757,TBR,BOS,5.308641975308642,4.104938271604938,3.319963987339824,4.765432098765432,4.790123456790123,3.240932328623172,5.042722523560719,[1.51 4.12 4.31 ... 6.33 0.43 3.08],[-1.62 -1.87  2.13 ...  2.67 -3.22 -3.76],[0 0 1 ... 1 0 0],0.5402
758,TBR,CHC,5.308641975308642,4.104938271604938,3.319963987339824,5.055555555555555,4.462962962962963,3.6479382418222306,4.867470854502676,[4.34 0.02 1.51 ... 0.   1.59 2.33],[ 1.48 -0.19 -0.04 ... -5.14 -6.55 -3.47],[1 0 0 ... 0 0 0],0.516
759,TBR,CHW,5.308641975308642,4.104938271604938,3.319963987339824,3.95679012345679,5.191358024691358,2.9220701532514517,5.249672477281978,[6.92 4.89 3.65 ... 5.43 8.54 4.44],[-0.19 -2.93  0.44 ...  0.03  3.5   1.72],[0 0 1 ... 1 1 1],0.6159
760,TBR,CIN,5.308641975308642,4.104938271604938,3.319963987339824,4.833333333333333,5.067901234567901,3.1092928236745476,5.1868750920516336,[2.65 5.5  7.01 ... 1.19 7.99 0.  ],[-1.29 -1.96  1.41 ... -8.44  3.48 -4.93],[0 0 1 ... 0 1 0],0.5391
761,TBR,CLE,5.308641975308642,4.104938271604938,3.319963987339824,4.08641975308642,4.302469135802469,2.985253740848027,4.779149323027152,[1.34 5.17 0.   ... 8.06 6.46 3.22],[-1.76 -1.58 -6.63 ... -2.11 -1.17  3.1 ],[0 0 0 ... 0 0 1],0.6054
762,TBR,COL,5.308641975308642,4.104938271604938,3.319963987339824,4.450617283950617,5.907407407407407,2.9887001872286225,5.600027761378702,[ 2.99  7.98  6.52 ...  7.68 11.67  5.63],[-3.07 -0.36  4.18 ...  1.2   6.51  4.09],[0 0 1 ... 1 1 1],0.5757
763,TBR,DET,5.308641975308642,4.104938271604938,3.319963987339824,4.080246913580247,4.567901234567901,2.6841573276864796,4.924363129673859,[0.95 0.   0.   ... 6.75 3.55 6.55],[-6.09 -3.1   0.   ...  2.92  0.22  5.26],[0 0 0 ... 1 1 1],0.6144
764,TBR,HOU,5.308641975308642,4.104938271604938,3.319963987339824,5.104938271604938,4.308641975308642,3.6177753445136562,4.782576465327051,[4.37 4.4  5.69 ... 6.05 8.   3.79],[ 1.33  4.4   2.75 ... -2.03 -0.86 -4.21],[1 1 1 ... 0 0 0],0.5225
765,TBR,KCR,5.308641975308642,4.104938271604938,3.319963987339824,4.172839506172839,5.302469135802469,3.1139442881950155,5.305554657818495,[8.53 8.2  2.38 ... 2.62 2.21 5.87],[ 4.98  7.27 -2.68 ... -5.71  2.21  3.29],[1 1 0 ... 0 1 1],0.5955
766,TBR,LAA,5.308641975308642,4.104938271604938,3.319963987339824,4.561728395061729,5.117283950617284,3.245525075999301,5.212084840044351,[ 6.58  9.24  9.97 ...  1.55 11.26  8.44],[-1.03  9.24  9.95 ... -1.28  5.46  4.54],[0 1 1 ... 0 1 1],0.5634
767,TBR,LAD,5.308641975308642,4.104938271604938,3.319963987339824,5.592592592592593,4.314814814814815,3.2217343339733273,4.786001153531987,[11.03  7.46  2.78 ...  4.45  2.43  8.88],[10.9   1.75  0.44 ...  0.33 -6.71  1.53],[1 1 1 ... 1 0 1],0.4821
768,TBR,MIA,5.308641975308642,4.104938271604938,3.319963987339824,4.111111111111111,4.462962962962963,3.031921269401784,4.867470854502676,[6.59 1.85 4.08 ... 5.96 6.02 7.57],[ 3.23  0.96 -2.25 ...  4.25  5.91  1.96],[1 1 0 ... 1 1 1],0.6029
769,TBR,MIL,5.308641975308642,4.104938271604938,3.319963987339824,4.493827160493828,3.993827160493827,3.0751395738262652,4.604541074453051,[ 4.43 13.82  3.81 ...  0.38  5.66 10.42],[-5.56  8.79 -3.13 ...  0.38  0.56  4.33],[0 1 0 ... 1 1 1],0.5684
770,TBR,MIN,5.308641975308642,4.104938271604938,3.319963987339824,4.802469135802469,4.067901234567901,3.467398305409728,4.647045431802556,[ 5.94  3.89  6.92 ... 10.49  4.09  9.5 ],[0.16 0.69 3.36 ... 5.59 0.42 2.57],[1 1 1 ... 1 1 1],0.5359
771,TBR,NYM,5.308641975308642,4.104938271604938,3.319963987339824,4.425925925925926,4.5,3.2471785278907106,4.887626099538393,[4.11 7.67 0.79 ... 2.89 6.18 4.03],[-1.24  0.   -3.7  ... -5.63  1.4   0.82],[0 0 0 ... 0 1 1],0.5765
772,TBR,NYY,5.308641975308642,4.104938271604938,3.319963987339824,4.154320987654321,4.308641975308642,2.767538062499387,4.782576465327051,[ 1.01  0.55  2.06 ...  9.77  2.99 10.96],[-0.03 -4.51 -2.68 ...  7.51  2.99  2.75],[0 0 0 ... 1 1 1],0.6041
773,TBR,OAK,5.308641975308642,4.104938271604938,3.319963987339824,3.611111111111111,5.703703703703703,2.9239851984908865,5.502628544269079,[5.58 0.   5.39 ... 1.54 2.87 2.38],[-0.13 -7.3   2.88 ... -3.86 -4.9  -6.84],[0 0 1 ... 0 0 0],0.6483
774,TBR,PHI,5.308641975308642,4.104938271604938,3.319963987339824,4.91358024691358,4.41358024691358,3.314554880936177,4.84046664694206,[4.32 7.43 1.07 ... 4.82 5.43 8.73],[ 2.97  3.51 -8.78 ... -4.54  0.72  6.37],[1 1 0 ... 0 1 1],0.5309
775,TBR,PIT,5.308641975308642,4.104938271604938,3.319963987339824,4.271604938271605,4.8765432098765435,3.26095800304377,5.088007662961698,[1.88 1.75 0.44 ... 1.83 8.67 5.55],[-2.13 -0.39 -6.95 ... -4.44 -3.51 -0.09],[0 0 0 ... 0 0 0],0.5955
776,TBR,SDP,5.308641975308642,4.104938271604938,3.319963987339824,4.6419753086419755,4.0,3.2772835364473023,4.608098078517271,[ 6.44  9.01 10.3  ...  6.94 15.25  2.47],[ 2.05  1.11  6.63 ... -1.01  9.37 -1.98],[1 1 1 ... 0 1 0],0.5555
777,TBR,SEA,5.308641975308642,4.104938271604938,3.319963987339824,4.679012345679013,4.067901234567901,2.941783633095067,4.647045431802556,[1.43 4.88 3.75 ... 3.06 1.78 5.45],[-6.64  3.02 -0.49 ... -0.5  -1.83 -3.76],[0 1 0 ... 0 0 0],0.5575
778,TBR,SFG,5.308641975308642,4.104938271604938,3.319963987339824,4.160493827160494,4.438271604938271,3.2759495901727433,4.853987529835214,[ 7.64  1.77  7.11 ...  6.83 10.85  3.24],[ 6.03  1.77  2.29 ...  2.04  3.04 -2.94],[1 1 1 ... 1 1 0],0.5914
779,TBR,STL,5.308641975308642,4.104938271604938,3.319963987339824,4.438271604938271,5.117283950617284,3.341702169794769,5.212084840044351,[7.8  7.37 7.73 ... 2.99 3.1  0.95],[ 4.15  5.29  5.15 ...  0.15 -3.8  -3.13],[1 1 1 ... 1 0 0],0.5872
780,TBR,TBR,5.308641975308642,4.104938271604938,3.319963987339824,5.308641975308642,4.104938271604938,3.319963987339824,4.668152484087562,[6.4  7.88 7.71 ... 4.24 2.66 5.15],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
781,TBR,TEX,5.308641975308642,4.104938271604938,3.319963987339824,5.438271604938271,4.419753086419753,3.875294191236287,4.843850405934088,[1.3  4.1  9.06 ... 6.49 7.81 1.14],[-12.16   1.42   5.63 ...   1.44   7.81  -5.88],[0 1 1 ... 1 1 0],0.5019
782,TBR,TOR,5.308641975308642,4.104938271604938,3.319963987339824,4.604938271604938,4.1419753086419755,3.0733436678174737,4.689164529438988,[3.14 9.9  8.55 ... 8.94 9.52 2.73],[-6.24  2.96  1.91 ...  7.38  6.86 -7.67],[0 1 1 ... 1 1 0],0.5471
783,TEX,ARI,5.438271604938271,4.419753086419753,3.875294191236287,4.604938271604938,4.697530864197531,2.993487807027836,5.054349484561447,[ 4.81  2.68  9.91 ... 10.91  9.3   5.91],[ 0.17  2.32 -0.23 ...  8.91  7.24  0.1 ],[1 1 0 ... 1 1 1],0.5654
784,TEX,ATL,5.438271604938271,4.419753086419753,3.875294191236287,5.845679012345679,4.419753086419753,3.313010279748355,4.902633752455391,[13.1   3.98  2.2  ...  6.45 12.91  3.54],[ 7.78 -1.84 -7.23 ...  2.63  8.84 -0.99],[1 0 0 ... 1 1 0],0.4726
785,TEX,BAL,5.438271604938271,4.419753086419753,3.875294191236287,4.981481481481482,4.185185185185185,3.299674785823828,4.770762387082479,[9.81 3.65 2.56 ... 4.63 3.86 8.57],[ 5.91  2.14 -6.87 ... -2.41  3.86  5.71],[1 1 0 ... 0 1 1],0.5312
786,TEX,BOS,5.438271604938271,4.419753086419753,3.875294191236287,4.765432098765432,4.790123456790123,3.240932328623172,5.103919315507493,[0 3 8 ... 3 7 0],[-5.66 -4.3   2.82 ... -1.12  1.85 -2.47],[0 0 1 ... 0 1 0],0.5078
787,TEX,CHC,5.438271604938271,4.419753086419753,3.875294191236287,5.055555555555555,4.462962962962963,3.6479382418222306,4.926540850878297,[5.49 5.21 3.47 ... 6.84 7.35 0.82],[ 1.72  5.21 -1.8  ...  5.07 -2.2  -9.15],[1 1 0 ... 1 0 0],0.5268
788,TEX,CHW,5.438271604938271,4.419753086419753,3.875294191236287,3.95679012345679,5.191358024691358,2.9220701532514517,5.3133807445681365,[ 0  3  0 ... 12  0  4],[ 0 -3 -1 ... 11 -1  1],[0 0 0 ... 1 0 1],0.5758
789,TEX,CIN,5.438271604938271,4.419753086419753,3.875294191236287,4.833333333333333,5.067901234567901,3.1092928236745476,5.249821271298884,[5.12 3.3  3.48 ... 4.55 5.31 2.54],[ 2.05 -3.21  0.96 ...  0.5  -0.01 -1.95],[1 0 1 ... 1 0 0],0.5421
790,TEX,CLE,5.438271604938271,4.419753086419753,3.875294191236287,4.08641975308642,4.302469135802469,2.985253740848027,4.837147478872013,[3.09 6.38 1.24 ... 5.97 8.23 7.04],[-2.46  0.78 -2.07 ... -4.11  4.19  1.18],[0 1 0 ... 0 1 1],0.6023
791,TEX,COL,5.438271604938271,4.419753086419753,3.875294191236287,4.450617283950617,5.907407407407407,2.9887001872286225,5.667987823073168,[9.35 0.82 2.4  ... 3.22 4.95 4.21],[-0.73 -9.71 -5.57 ...  2.04  3.99  1.95],[0 0 0 ... 1 1 1],0.5848
792,TEX,DET,5.438271604938271,4.419753086419753,3.875294191236287,4.080246913580247,4.567901234567901,2.6841573276864796,4.984123551650089,[4.52 1.26 0.   ... 5.17 3.86 4.85],[-1.12 -7.13 -3.69 ...  5.17  2.   -2.36],[0 0 0 ... 1 1 0],0.6141
793,TEX,HOU,5.438271604938271,4.419753086419753,3.875294191236287,5.104938271604938,4.308641975308642,3.6177753445136562,4.840616211823256,[10.83 12.27  5.39 ...  4.71 13.9   4.27],[ 9.27 11.13 -1.09 ...  1.09  7.44 -2.76],[1 1 0 ... 1 1 0],0.5109
794,TEX,KCR,5.438271604938271,4.419753086419753,3.875294191236287,4.172839506172839,5.302469135802469,3.1139442881950155,5.369941092535014,[7.38 4.4  4.44 ... 4.99 0.   3.9 ],[-3.89  1.87 -2.88 ...  4.99 -6.92 -0.69],[0 1 0 ... 1 0 0],0.598
795,TEX,LAA,5.438271604938271,4.419753086419753,3.875294191236287,4.561728395061729,5.117283950617284,3.245525075999301,5.275336956351539,[2.6  8.25 0.18 ... 2.58 1.64 3.32],[ 2.6   3.25 -0.82 ... -3.42 -5.36 -2.68],[1 1 0 ... 0 0 0],0.6037
796,TEX,LAD,5.438271604938271,4.419753086419753,3.875294191236287,5.592592592592593,4.314814814814815,3.2217343339733273,4.84408246089746,[7.81 7.76 4.66 ... 6.5  6.42 5.9 ],[ 1.77  7.41 -6.65 ...  0.92 -0.56  3.14],[1 1 0 ... 1 0 1],0.4906
797,TEX,MIA,5.438271604938271,4.419753086419753,3.875294191236287,4.111111111111111,4.462962962962963,3.031921269401784,4.926540850878297,[ 7.06 10.16 13.07 ...  5.66  1.72  4.75],[ 1.86  1.93  9.01 ... -2.57 -2.62 -0.48],[1 1 1 ... 0 0 0],0.601
798,TEX,MIL,5.438271604938271,4.419753086419753,3.875294191236287,4.493827160493828,3.993827160493827,3.0751395738262652,4.660420243062295,[ 8.06 10.74  2.95 ...  3.78  8.04  8.52],[ 8.06  7.74 -6.05 ... -1.22  0.04  6.52],[1 1 0 ... 0 1 1],0.6149
799,TEX,MIN,5.438271604938271,4.419753086419753,3.875294191236287,4.802469135802469,4.067901234567901,3.467398305409728,4.7034404190596435,[9.87 0.51 0.51 ... 8.24 4.96 4.56],[ 3.11 -4.17  0.51 ...  1.67  1.11  0.99],[1 0 1 ... 1 1 1],0.5472
800,TEX,NYM,5.438271604938271,4.419753086419753,3.875294191236287,4.425925925925926,4.5,3.2471785278907106,4.94694069321861,[1.06 5.4  6.04 ... 6.06 0.   4.42],[-5.89 -0.21 -0.08 ...  3.96 -2.59 -4.78],[0 0 0 ... 1 0 0],0.5752
801,TEX,NYY,5.438271604938271,4.419753086419753,3.875294191236287,4.154320987654321,4.308641975308642,2.767538062499387,4.840616211823256,[5.6  1.37 6.56 ... 7.42 3.11 2.2 ],[ 5.6  -5.63  2.56 ... -1.58  3.11  0.2 ],[1 0 1 ... 0 1 1],0.6491
802,TEX,OAK,5.438271604938271,4.419753086419753,3.875294191236287,3.611111111111111,5.703703703703703,2.9239851984908865,5.56940660167967,[12.08  5.12  6.65 ...  3.47 10.33  2.11],[ 3.85  0.86  6.65 ... -0.77  5.15  0.07],[1 1 1 ... 0 1 1],0.6415
803,TEX,PHI,5.438271604938271,4.419753086419753,3.875294191236287,4.91358024691358,4.41358024691358,3.314554880936177,4.899208929297317,[3.61 6.16 0.   ... 1.81 7.77 5.29],[-2.97 -3.38 -1.03 ... -1.87  1.65  4.73],[0 0 0 ... 0 1 1],0.5339
804,TEX,PIT,5.438271604938271,4.419753086419753,3.875294191236287,4.271604938271605,4.8765432098765435,3.26095800304377,5.149754020196124,[ 5.74  5.59 13.2  ... 15.58  6.84  7.25],[ 1.06  0.1  11.46 ...  7.07  5.91 -1.54],[1 1 1 ... 1 1 0],0.5857
805,TEX,SDP,5.438271604938271,4.419753086419753,3.875294191236287,4.6419753086419755,4.0,3.2772835364473023,4.664020413736746,[ 0  0  8 ... 10  3  5],[-6.   -8.26  2.75 ...  3.17  0.22  0.34],[0 0 1 ... 1 1 1],0.5139
806,TEX,SEA,5.438271604938271,4.419753086419753,3.875294191236287,4.679012345679013,4.067901234567901,2.941783633095067,4.7034404190596435,[4.61 6.81 7.05 ... 3.77 8.96 5.58],[-1.69  0.08 -1.43 ... -2.33  2.44  1.58],[0 1 0 ... 0 1 1],0.5611
807,TEX,SFG,5.438271604938271,4.419753086419753,3.875294191236287,4.160493827160494,4.438271604938271,3.2759495901727433,4.912893897097677,[ 5.77  0.    3.38 ... 10.35  6.38  6.03],[ 2.26 -2.99  1.26 ...  3.74  6.38  2.21],[1 0 1 ... 1 1 1],0.5981
808,TEX,STL,5.438271604938271,4.419753086419753,3.875294191236287,4.438271604938271,5.117283950617284,3.341702169794769,5.275336956351539,[8.76 6.01 1.32 ... 2.33 6.57 7.46],[ 6.47  5.4  -0.27 ...  0.43  6.57  5.12],[1 1 0 ... 1 1 1],0.5729
809,TEX,TBR,5.438271604938271,4.419753086419753,3.875294191236287,5.308641975308642,4.104938271604938,3.319963987339824,4.7248036194633025,[13.46  2.68  3.43 ...  5.05  0.    7.02],[12.16 -1.42 -5.63 ... -1.44 -7.81  5.88],[1 0 0 ... 0 0 1],0.4928
810,TEX,TEX,5.438271604938271,4.419753086419753,3.875294191236287,5.438271604938271,4.419753086419753,3.875294191236287,4.902633752455391,[ 5.83  6.66  0.   ... 12.01  3.09  6.37],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
811,TEX,TOR,5.438271604938271,4.419753086419753,3.875294191236287,4.604938271604938,4.1419753086419755,3.0733436678174737,4.746070659961047,[ 4.4  10.68  7.37 ...  3.84  3.    0.86],[-4.35  5.45  0.85 ... -1.31 -0.97 -1.73],[0 1 1 ... 0 0 0],0.5509
812,TOR,ARI,4.604938271604938,4.1419753086419755,3.0733436678174737,4.604938271604938,4.697530864197531,2.993487807027836,4.651004155941878,[ 5.02  5.5   8.   ... 12.39  4.18  3.88],[-0.7   2.13  4.75 ...  0.57  2.11 -4.97],[0 1 1 ... 1 1 0],0.4993
813,TOR,ATL,4.604938271604938,4.1419753086419755,3.0733436678174737,5.845679012345679,4.419753086419753,3.313010279748355,4.511395586589406,[7.64 6.53 4.37 ... 6.97 2.25 0.  ],[ 7.64  5.53  4.37 ...  3.97 -5.75 -8.  ],[1 1 1 ... 1 0 0],0.429
814,TOR,BAL,4.604938271604938,4.1419753086419755,3.0733436678174737,4.981481481481482,4.185185185185185,3.299674785823828,4.390047771153893,[11.18  0.    2.63 ...  1.11  0.68  3.19],[10.52 -5.68 -5.64 ...  1.11 -1.93 -4.97],[1 0 0 ... 1 0 0],0.4567
815,TOR,BOS,4.604938271604938,4.1419753086419755,3.0733436678174737,4.765432098765432,4.790123456790123,3.240932328623172,4.696618233568211,[ 2.46 10.7   4.77 ...  4.05  2.66  0.99],[-2.85  3.18 -1.11 ... -0.45 -6.56  0.99],[0 1 0 ... 0 0 1],0.4869
816,TOR,CHC,4.604938271604938,4.1419753086419755,3.0733436678174737,5.055555555555555,4.462962962962963,3.6479382418222306,4.533394859584098,[1.52 4.94 0.   ... 6.19 1.05 7.39],[ 1.52  4.94 -6.   ... -3.81 -1.95  1.39],[1 1 0 ... 0 0 1],0.4958
817,TOR,CHW,4.604938271604938,4.1419753086419755,3.0733436678174737,3.95679012345679,5.191358024691358,2.9220701532514517,4.889364299119534,[ 6.02  5.64  9.58 ... 10.15  2.24  5.51],[-1.21  5.53  9.12 ...  3.17 -0.79  5.51],[0 1 1 ... 1 0 1],0.5651
818,TOR,CIN,4.604938271604938,4.1419753086419755,3.0733436678174737,4.833333333333333,5.067901234567901,3.1092928236745476,4.8308769754337195,[5.04 4.2  4.08 ... 8.75 8.79 1.92],[-4.63 -0.48 -4.89 ...  5.83  8.79 -3.19],[0 0 0 ... 1 1 0],0.4774
819,TOR,CLE,4.604938271604938,4.1419753086419755,3.0733436678174737,4.08641975308642,4.302469135802469,2.985253740848027,4.451135224395661,[9.48 6.75 5.94 ... 8.49 6.29 0.61],[ 6.21  6.75  1.06 ... -1.03 -2.98 -4.37],[1 1 1 ... 0 0 0],0.5476
820,TOR,COL,4.604938271604938,4.1419753086419755,3.0733436678174737,4.450617283950617,5.907407407407407,2.9887001872286225,5.215673154668808,[3.95 3.73 8.48 ... 0.   2.19 4.75],[-3.22  3.73 -0.76 ... -3.27 -6.83  2.75],[0 1 0 ... 0 0 1],0.5088
821,TOR,DET,4.604938271604938,4.1419753086419755,3.0733436678174737,4.080246913580247,4.567901234567901,2.6841573276864796,4.58638236696126,[6.47 8.58 4.48 ... 6.62 7.78 0.99],[ 6.47  2.58  0.48 ...  4.62  5.78 -3.01],[1 1 1 ... 1 1 0],0.5977
822,TOR,HOU,4.604938271604938,4.1419753086419755,3.0733436678174737,5.104938271604938,4.308641975308642,3.6177753445136562,4.454327146802563,[10.26  2.78  3.96 ...  2.62  3.61  9.7 ],[ 1.26  2.78 -3.67 ... -1.09 -0.63 -1.41],[1 1 0 ... 0 0 0],0.4539
823,TOR,KCR,4.604938271604938,4.1419753086419755,3.0733436678174737,4.172839506172839,5.302469135802469,3.1139442881950155,4.941411039112285,[6.87 5.89 0.6  ... 2.   1.22 2.  ],[ 3.99 -1.11 -1.37 ... -1.6  -0.29 -2.01],[1 0 0 ... 0 0 0],0.5378
824,TOR,LAA,4.604938271604938,4.1419753086419755,3.0733436678174737,4.561728395061729,5.117283950617284,3.245525075999301,4.854356467222741,[ 7.12  2.05 12.29 ...  2.4   5.97 11.24],[ 6.32 -7.74  8.46 ... -2.21  4.15  8.8 ],[1 0 1 ... 0 1 1],0.4931
825,TOR,LAD,4.604938271604938,4.1419753086419755,3.0733436678174737,5.592592592592593,4.314814814814815,3.2217343339733273,4.457516783549863,[3.59 6.82 1.7  ... 3.64 5.86 3.54],[ 1.51  4.95 -2.07 ...  0.67  3.42 -0.99],[1 1 0 ... 1 1 0],0.4066
826,TOR,MIA,4.604938271604938,4.1419753086419755,3.0733436678174737,4.111111111111111,4.462962962962963,3.031921269401784,4.533394859584098,[3.45 5.06 2.21 ... 2.13 2.09 3.47],[-2.77 -3.07  1.15 ... -4.83 -4.15 -2.37],[0 0 1 ... 0 0 0],0.5476
827,TOR,MIL,4.604938271604938,4.1419753086419755,3.0733436678174737,4.493827160493828,3.993827160493827,3.0751395738262652,4.28851111010958,[10.17  4.65  3.86 ...  4.78  6.14  8.11],[6.74 0.1  1.15 ... 4.78 1.46 4.46],[1 1 1 ... 1 1 1],0.5056
828,TOR,MIN,4.604938271604938,4.1419753086419755,3.0733436678174737,4.802469135802469,4.067901234567901,3.467398305409728,4.328098205929563,[7.1  7.03 7.43 ... 5.22 0.04 3.69],[ 2.67  2.87 -1.44 ...  3.05 -2.01 -2.45],[1 1 0 ... 1 0 0],0.4861
829,TOR,NYM,4.604938271604938,4.1419753086419755,3.0733436678174737,4.425925925925926,4.5,3.2471785278907106,4.552166761249221,[2.03 3.28 9.38 ... 5.64 1.46 4.24],[-1.42 -0.83 -3.62 ... -2.67 -5.21 -0.17],[0 0 0 ... 0 0 0],0.5096
830,TOR,NYY,4.604938271604938,4.1419753086419755,3.0733436678174737,4.154320987654321,4.308641975308642,2.767538062499387,4.454327146802563,[4.37 2.68 8.07 ... 3.22 1.07 0.  ],[-2.6   0.74  0.55 ... -2.85 -5.26 -5.47],[0 1 1 ... 0 0 0],0.5502
831,TOR,OAK,4.604938271604938,4.1419753086419755,3.0733436678174737,3.611111111111111,5.703703703703703,2.9239851984908865,5.124958875452565,[0 5 5 ... 1 2 7],[-8.31  0.17 -2.41 ... -3.48 -1.6   3.22],[0 1 0 ... 0 0 1],0.5381
832,TOR,PHI,4.604938271604938,4.1419753086419755,3.0733436678174737,4.91358024691358,4.41358024691358,3.314554880936177,4.508244069902595,[6.84 5.27 0.   ... 4.86 5.63 5.04],[ 2.98 -0.42 -6.02 ...  3.04  0.22 -2.9 ],[1 0 0 ... 1 1 0],0.4762
833,TOR,PIT,4.604938271604938,4.1419753086419755,3.0733436678174737,4.271604938271605,4.8765432098765435,3.26095800304377,4.738795254101583,[9.88 5.73 0.41 ... 1.97 6.84 4.18],[ 2.81  0.88  0.41 ... -3.52  1.02  0.64],[1 1 1 ... 0 1 1],0.5218
