,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
728,STL,BOS,4.438271604938271,5.117283950617284,3.341702169794769,4.765432098765432,4.790123456790123,3.240932328623172,4.610842539321893,[2.67 0.31 1.45 ... 4.06 1.14 5.75],[-6.14 -6.18 -3.67 ...  3.71  1.14  0.59],[0 0 0 ... 1 1 1],0.4674
729,STL,CHC,4.438271604938271,5.117283950617284,3.341702169794769,5.055555555555555,4.462962962962963,3.6479382418222306,4.450600160923209,[4.92 4.12 8.13 ... 4.61 9.13 2.61],[ 1.21  3.9   8.09 ...  3.97 -1.67  2.61],[1 1 1 ... 1 0 1],0.4581
730,STL,CHW,4.438271604938271,5.117283950617284,3.341702169794769,3.95679012345679,5.191358024691358,2.9220701532514517,4.800068427851429,[ 4.84  4.29  8.77 ...  1.85 10.06  3.45],[ 3.13  4.18  8.77 ... -5.69  7.19  0.25],[1 1 1 ... 0 1 1],0.5489
731,STL,CIN,4.438271604938271,5.117283950617284,3.341702169794769,4.833333333333333,5.067901234567901,3.1092928236745476,4.7426492750375635,[8.02 1.66 5.34 ... 0.   4.79 4.97],[-1.21  1.66  3.99 ... -3.8  -1.6   0.38],[0 1 1 ... 0 0 1],0.4554
732,STL,CLE,4.438271604938271,5.117283950617284,3.341702169794769,4.08641975308642,4.302469135802469,2.985253740848027,4.3698428571923955,[1.73 0.74 9.23 ... 4.85 5.77 0.  ],[ 0.66  0.42  5.56 ... -1.78  3.25 -3.87],[1 1 1 ... 0 1 0],0.5247
733,STL,COL,4.438271604938271,5.117283950617284,3.341702169794769,4.450617283950617,5.907407407407407,2.9887001872286225,5.120417810598887,[4.21 8.24 0.85 ... 1.16 1.69 8.7 ],[-0.6   4.56 -2.35 ...  0.28 -4.1   5.59],[0 1 0 ... 1 0 1],0.4969
734,STL,DET,4.438271604938271,5.117283950617284,3.341702169794769,4.080246913580247,4.567901234567901,2.6841573276864796,4.502619942160918,[11.29  5.17  1.39 ...  3.29  3.95  6.44],[10.43  3.32 -6.89 ... -3.02  0.   -1.03],[1 1 0 ... 0 0 0],0.5299
735,STL,HOU,4.438271604938271,5.117283950617284,3.341702169794769,5.104938271604938,4.308641975308642,3.6177753445136562,4.37297648459919,[ 2.32  0.86  7.07 ... 10.94  4.96  4.5 ],[ 2.32 -7.14  5.07 ...  0.94 -9.04  3.5 ],[1 0 1 ... 1 0 1],0.4804
736,STL,KCR,4.438271604938271,5.117283950617284,3.341702169794769,4.172839506172839,5.302469135802469,3.1139442881950155,4.851164623210974,[ 5.87  7.69  5.19 ... 14.17  7.23  3.78],[0.61 6.31 5.19 ... 7.58 4.66 0.08],[1 1 1 ... 1 1 1],0.5254
737,STL,LAA,4.438271604938271,5.117283950617284,3.341702169794769,4.561728395061729,5.117283950617284,3.245525075999301,4.765699954091847,[2.69 6.59 4.95 ... 0.76 6.7  3.47],[-4.09  6.59  3.63 ...  0.76 -2.14 -1.87],[0 1 1 ... 1 0 0],0.4836
738,STL,LAD,4.438271604938271,5.117283950617284,3.341702169794769,5.592592592592593,4.314814814814815,3.2217343339733273,4.376107868090043,[5.84 3.58 7.2  ... 5.89 1.68 7.  ],[-0.24 -4.47 -0.48 ... -2.34 -4.33 -0.45],[0 0 0 ... 0 0 0],0.3969
739,STL,MIA,4.438271604938271,5.117283950617284,3.341702169794769,4.111111111111111,4.462962962962963,3.031921269401784,4.450600160923209,[0 0 3 ... 9 2 0],[-8.28 -6.52  1.34 ...  1.64 -0.7  -6.24],[0 0 1 ... 1 0 0],0.4724
740,STL,MIL,4.438271604938271,5.117283950617284,3.341702169794769,4.493827160493828,3.993827160493827,3.0751395738262652,4.210188794038932,[6.57 0.   0.61 ... 7.97 8.58 1.66],[  4.39  -1.53 -12.68 ...   7.87   2.21  -8.4 ],[1 0 0 ... 1 1 0],0.4924
741,STL,MIN,4.438271604938271,5.117283950617284,3.341702169794769,4.802469135802469,4.067901234567901,3.467398305409728,4.249052899303097,[ 2.06  4.2   6.97 ...  0.25  7.72 11.07],[-5.75  2.16  0.56 ... -5.65  4.23  8.77],[0 1 1 ... 0 1 1],0.4685
742,STL,NYM,4.438271604938271,5.117283950617284,3.341702169794769,4.425925925925926,4.5,3.2471785278907106,4.46902922593064,[0.27 2.09 6.43 ... 9.64 4.34 5.02],[-5.31 -4.36  2.88 ...  4.34  1.87  1.75],[0 0 1 ... 1 1 1],0.4909
743,STL,NYY,4.438271604938271,5.117283950617284,3.341702169794769,4.154320987654321,4.308641975308642,2.767538062499387,4.37297648459919,[4.4  3.09 6.39 ... 5.9  7.92 4.41],[-3.4  -2.13  5.91 ... -6.57  3.77 -1.49],[0 0 1 ... 0 1 0],0.5263
744,STL,OAK,4.438271604938271,5.117283950617284,3.341702169794769,3.611111111111111,5.703703703703703,2.9239851984908865,5.031360272444163,[ 0  1 14 ...  3  7  4],[-7.54 -5.15  6.24 ...  2.8  -0.23  1.94],[0 0 1 ... 1 0 1],0.5206
745,STL,PHI,4.438271604938271,5.117283950617284,3.341702169794769,4.91358024691358,4.41358024691358,3.314554880936177,4.425908707372192,[0.99 9.47 0.8  ... 0.   5.98 2.69],[-0.94  9.25 -6.63 ... -6.2   0.7  -0.29],[0 1 0 ... 0 1 0],0.4557
746,STL,PIT,4.438271604938271,5.117283950617284,3.341702169794769,4.271604938271605,4.8765432098765435,3.26095800304377,4.652249268756952,[0 5 0 ... 8 4 3],[-5.2   4.88 -3.36 ...  3.79 -2.14 -2.45],[0 1 0 ... 1 0 0],0.4523
747,STL,SDP,4.438271604938271,5.117283950617284,3.341702169794769,4.6419753086419755,4.0,3.2772835364473023,4.213441161301898,[5.22 6.51 5.16 ... 7.44 5.08 6.11],[ 1.32  2.41 -3.3  ...  1.5  -0.67  4.23],[1 1 0 ... 1 0 1],0.4831
748,STL,SEA,4.438271604938271,5.117283950617284,3.341702169794769,4.679012345679013,4.067901234567901,2.941783633095067,4.249052899303097,[0.22 6.02 5.85 ... 5.14 2.78 2.9 ],[-7.31 -1.64  0.52 ... -0.36 -2.52  0.78],[0 0 1 ... 0 0 1],0.4674
749,STL,SFG,4.438271604938271,5.117283950617284,3.341702169794769,4.160493827160494,4.438271604938271,3.2759495901727433,4.438271604938271,[ 2.31  2.28 10.19 ...  0.    5.94  5.52],[-1.37 -0.56  1.68 ... -4.8  -0.84 -3.  ],[0 0 1 ... 0 0 0],0.5186
750,STL,STL,4.438271604938271,5.117283950617284,3.341702169794769,4.438271604938271,5.117283950617284,3.341702169794769,4.765699954091847,[6.93 5.49 2.85 ... 3.04 6.63 6.19],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
751,STL,TBR,4.438271604938271,5.117283950617284,3.341702169794769,5.308641975308642,4.104938271604938,3.319963987339824,4.26835225478036,[ 0.77  0.27  1.07 ...  0.45  3.98 15.07],[-1.37 -9.12 -6.14 ... -3.29  2.38  4.64],[0 0 0 ... 0 1 1],0.419
752,STL,TEX,4.438271604938271,5.117283950617284,3.341702169794769,5.438271604938271,4.419753086419753,3.875294191236287,4.429002667000222,[ 0 11  1 ...  2 15  6],[-2.1   1.62  1.   ... -4.88 13.41  5.02],[0 1 1 ... 0 1 1],0.3873
753,STL,TOR,4.438271604938271,5.117283950617284,3.341702169794769,4.604938271604938,4.1419753086419755,3.0733436678174737,4.287564740117764,[0.09 5.21 4.62 ... 1.18 8.88 0.  ],[-1.14 -0.75  0.64 ... -9.81  4.04 -1.86],[0 0 1 ... 0 1 0],0.4824
754,TBR,ARI,5.308641975308642,4.104938271604938,3.319963987339824,4.604938271604938,4.697530864197531,2.993487807027836,4.993747042651128,[ 0  4  5 ...  7 10  6],[-3.88  1.37  1.23 ...  0.06  5.5  -0.78],[0 1 1 ... 1 1 0],0.5198
755,TBR,ATL,5.308641975308642,4.104938271604938,3.319963987339824,5.845679012345679,4.419753086419753,3.313010279748355,4.843850405934088,[0 4 1 ... 9 4 2],[-5.9   0.96 -7.53 ...  4.37 -4.94 -3.72],[0 1 0 ... 1 0 0],0.4041
756,TBR,BAL,5.308641975308642,4.104938271604938,3.319963987339824,4.981481481481482,4.185185185185185,3.299674785823828,4.713560198885121,[3.52 8.57 9.01 ... 5.63 4.97 5.73],[ 0.59 -1.17  6.2  ...  4.47  4.75  2.16],[1 0 1 ... 1 1 1],0.531
757,TBR,BOS,5.308641975308642,4.104938271604938,3.319963987339824,4.765432098765432,4.790123456790123,3.240932328623172,5.042722523560719,[4.71 5.69 8.22 ... 2.09 3.5  2.  ],[-2.2  -0.94  6.52 ... -4.5  -7.2   0.89],[0 0 1 ... 0 0 1],0.5396
758,TBR,CHC,5.308641975308642,4.104938271604938,3.319963987339824,5.055555555555555,4.462962962962963,3.6479382418222306,4.867470854502676,[4.23 5.95 5.   ... 5.36 7.06 3.42],[-2.51  1.3   5.   ... -2.95  1.47  3.42],[0 1 1 ... 0 1 1],0.5178
759,TBR,CHW,5.308641975308642,4.104938271604938,3.319963987339824,3.95679012345679,5.191358024691358,2.9220701532514517,5.249672477281978,[7.98 8.41 4.84 ... 7.7  9.21 7.1 ],[ 1.2   4.12 -1.18 ...  4.27  8.98  2.82],[1 1 0 ... 1 1 1],0.6143
760,TBR,CIN,5.308641975308642,4.104938271604938,3.319963987339824,4.833333333333333,5.067901234567901,3.1092928236745476,5.1868750920516336,[8.13 7.26 8.1  ... 0.   0.78 7.3 ],[ 5.49  7.26  0.54 ... -8.08 -3.89  0.4 ],[1 1 1 ... 0 0 1],0.5363
761,TBR,CLE,5.308641975308642,4.104938271604938,3.319963987339824,4.08641975308642,4.302469135802469,2.985253740848027,4.779149323027152,[5.68 7.28 1.94 ... 3.26 8.2  3.71],[-0.1   0.09  1.   ...  3.26  8.2   0.81],[0 1 1 ... 1 1 1],0.6063
762,TBR,COL,5.308641975308642,4.104938271604938,3.319963987339824,4.450617283950617,5.907407407407407,2.9887001872286225,5.600027761378702,[11.18  6.79  4.68 ... 12.29  9.95  8.72],[ 3.52  3.83 -0.07 ...  6.68  8.31  7.22],[1 1 0 ... 1 1 1],0.568
763,TBR,DET,5.308641975308642,4.104938271604938,3.319963987339824,4.080246913580247,4.567901234567901,2.6841573276864796,4.924363129673859,[9.76 0.   1.2  ... 4.34 5.18 8.61],[ 7.79 -6.32  1.08 ... -2.23  0.71  2.62],[1 0 1 ... 0 1 1],0.6087
764,TBR,HOU,5.308641975308642,4.104938271604938,3.319963987339824,5.104938271604938,4.308641975308642,3.6177753445136562,4.782576465327051,[3.54 4.38 7.34 ... 8.39 9.15 5.24],[ 0.99  0.44 -0.62 ...  5.76  0.87  5.24],[1 1 0 ... 1 1 1],0.5171
765,TBR,KCR,5.308641975308642,4.104938271604938,3.319963987339824,4.172839506172839,5.302469135802469,3.1139442881950155,5.305554657818495,[7.17 3.24 4.71 ... 2.57 6.16 8.21],[ 6.67 -2.95  0.37 ... -0.15  2.98 -0.74],[1 0 1 ... 0 1 0],0.5985
766,TBR,LAA,5.308641975308642,4.104938271604938,3.319963987339824,4.561728395061729,5.117283950617284,3.245525075999301,5.212084840044351,[ 4.33 11.33  7.77 ...  1.32  0.65  7.6 ],[ 0.47 11.12  2.91 ... -4.59 -8.05  7.6 ],[1 1 1 ... 0 0 1],0.5622
767,TBR,LAD,5.308641975308642,4.104938271604938,3.319963987339824,5.592592592592593,4.314814814814815,3.2217343339733273,4.786001153531987,[2.8  8.57 3.2  ... 4.59 5.75 6.03],[-2.98  3.23 -6.32 ... -1.74  0.84 -4.88],[0 1 0 ... 0 1 0],0.4764
768,TBR,MIA,5.308641975308642,4.104938271604938,3.319963987339824,4.111111111111111,4.462962962962963,3.031921269401784,4.867470854502676,[1.89 7.09 7.98 ... 5.68 8.82 8.07],[-3.46  1.72  4.36 ... -1.21  8.45  3.04],[0 1 1 ... 0 1 1],0.5932
769,TBR,MIL,5.308641975308642,4.104938271604938,3.319963987339824,4.493827160493828,3.993827160493827,3.0751395738262652,4.604541074453051,[8.31 4.01 0.   ... 5.84 7.27 9.48],[ 0.52  4.01 -8.17 ... -0.01  7.27  2.24],[1 1 0 ... 0 1 1],0.576
770,TBR,MIN,5.308641975308642,4.104938271604938,3.319963987339824,4.802469135802469,4.067901234567901,3.467398305409728,4.647045431802556,[ 9.55  6.4   4.28 ...  4.16  0.95 11.05],[ 5.46  1.97  4.28 ... -3.21 -2.02  5.18],[1 1 1 ... 0 0 1],0.5433
771,TBR,NYM,5.308641975308642,4.104938271604938,3.319963987339824,4.425925925925926,4.5,3.2471785278907106,4.887626099538393,[4.52 9.83 4.14 ... 2.77 0.   4.1 ],[ 3.45  7.97  2.14 ... -4.09 -7.22  4.07],[1 1 1 ... 0 0 1],0.5721
772,TBR,NYY,5.308641975308642,4.104938271604938,3.319963987339824,4.154320987654321,4.308641975308642,2.767538062499387,4.782576465327051,[ 1.97  1.67  0.   ...  9.53 12.45  1.16],[ 0.81 -6.39 -7.87 ...  1.49  5.68 -5.11],[1 0 0 ... 1 1 0],0.6031
773,TBR,OAK,5.308641975308642,4.104938271604938,3.319963987339824,3.611111111111111,5.703703703703703,2.9239851984908865,5.502628544269079,[ 3.27  3.    2.31 ... 11.93  5.85 12.97],[-4.08 -4.53 -6.42 ... 10.26  0.58 12.97],[0 0 0 ... 1 1 1],0.6491
774,TBR,PHI,5.308641975308642,4.104938271604938,3.319963987339824,4.91358024691358,4.41358024691358,3.314554880936177,4.84046664694206,[5.8  4.28 6.68 ... 5.54 7.14 9.9 ],[-3.39 -4.77  4.91 ... -0.72  1.52  5.63],[0 0 1 ... 0 1 1],0.5338
775,TBR,PIT,5.308641975308642,4.104938271604938,3.319963987339824,4.271604938271605,4.8765432098765435,3.26095800304377,5.088007662961698,[ 4.01  6.41  8.68 ... 10.67  2.    9.54],[-1.56  4.42  1.52 ...  3.36  2.    5.24],[0 1 1 ... 1 1 1],0.5878
776,TBR,SDP,5.308641975308642,4.104938271604938,3.319963987339824,4.6419753086419755,4.0,3.2772835364473023,4.608098078517271,[3.1  5.05 7.53 ... 2.03 1.28 7.27],[-2.76 -2.85  6.87 ... -3.53 -8.9   2.55],[0 0 1 ... 0 0 1],0.5517
777,TBR,SEA,5.308641975308642,4.104938271604938,3.319963987339824,4.679012345679013,4.067901234567901,2.941783633095067,4.647045431802556,[0.78 5.91 4.45 ... 3.16 2.88 8.  ],[-5.36  5.24  2.67 ... -2.25  0.22  7.76],[0 1 1 ... 0 1 1],0.5458
778,TBR,SFG,5.308641975308642,4.104938271604938,3.319963987339824,4.160493827160494,4.438271604938271,3.2759495901727433,4.853987529835214,[6.   6.84 5.08 ... 6.81 5.33 5.02],[1.83 2.65 2.89 ... 0.26 4.65 4.41],[1 1 1 ... 1 1 1],0.589
779,TBR,STL,5.308641975308642,4.104938271604938,3.319963987339824,4.438271604938271,5.117283950617284,3.341702169794769,5.212084840044351,[ 2.14  9.39  7.21 ...  3.74  1.6  10.43],[ 1.37  9.12  6.14 ...  3.29 -2.38 -4.64],[1 1 1 ... 1 0 0],0.5747
780,TBR,TBR,5.308641975308642,4.104938271604938,3.319963987339824,5.308641975308642,4.104938271604938,3.319963987339824,4.668152484087562,[3.49 5.41 0.   ... 0.33 5.71 1.62],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
781,TBR,TEX,5.308641975308642,4.104938271604938,3.319963987339824,5.438271604938271,4.419753086419753,3.875294191236287,4.843850405934088,[ 3.61  6.32  6.04 ...  0.   10.09  4.6 ],[-8.75 -0.91  1.15 ... -9.32  0.22 -0.93],[0 0 1 ... 0 1 0],0.4841
782,TBR,TOR,5.308641975308642,4.104938271604938,3.319963987339824,4.604938271604938,4.1419753086419755,3.0733436678174737,4.689164529438988,[ 4.89 11.8   7.18 ...  1.29  6.44  7.82],[-0.81  4.24  3.31 ... -5.    3.97  7.82],[0 1 1 ... 0 1 1],0.5716
783,TEX,ARI,5.438271604938271,4.419753086419753,3.875294191236287,4.604938271604938,4.697530864197531,2.993487807027836,5.054349484561447,[1.28 3.24 2.24 ... 8.89 3.47 4.65],[-1.66 -2.65  2.24 ...  7.63  1.36 -0.2 ],[0 0 1 ... 1 1 0],0.5534
784,TEX,ATL,5.438271604938271,4.419753086419753,3.875294191236287,5.845679012345679,4.419753086419753,3.313010279748355,4.902633752455391,[5.97 3.87 0.   ... 2.88 8.55 0.46],[ 3.46 -5.81 -5.47 ... -2.55  2.78 -3.24],[1 0 0 ... 0 1 0],0.4724
785,TEX,BAL,5.438271604938271,4.419753086419753,3.875294191236287,4.981481481481482,4.185185185185185,3.299674785823828,4.770762387082479,[3.06 7.42 9.83 ... 0.68 4.5  0.  ],[-2.82 -1.23 -1.74 ... -8.06  4.5  -8.54],[0 0 0 ... 0 1 0],0.5421
786,TEX,BOS,5.438271604938271,4.419753086419753,3.875294191236287,4.765432098765432,4.790123456790123,3.240932328623172,5.103919315507493,[0.37 0.99 6.13 ... 6.23 7.45 1.98],[-4.58 -7.61  4.64 ... -1.63  6.41 -5.47],[0 0 1 ... 0 1 0],0.5462
787,TEX,CHC,5.438271604938271,4.419753086419753,3.875294191236287,5.055555555555555,4.462962962962963,3.6479382418222306,4.926540850878297,[ 0 10  1 ...  2  4  4],[-6.96  3.58  1.   ... -7.79  1.9  -5.4 ],[0 1 1 ... 0 1 0],0.4832
788,TEX,CHW,5.438271604938271,4.419753086419753,3.875294191236287,3.95679012345679,5.191358024691358,2.9220701532514517,5.3133807445681365,[3.02 2.59 5.51 ... 8.14 5.34 7.58],[ 1.22  0.07  4.62 ...  5.62 -2.06  3.46],[1 1 1 ... 1 0 1],0.6202
789,TEX,CIN,5.438271604938271,4.419753086419753,3.875294191236287,4.833333333333333,5.067901234567901,3.1092928236745476,5.249821271298884,[ 8.45  0.   17.97 ...  1.38  8.77 10.65],[ 5.68 -7.79 10.57 ... -2.07  4.5   7.66],[1 0 1 ... 0 1 1],0.5506
790,TEX,CLE,5.438271604938271,4.419753086419753,3.875294191236287,4.08641975308642,4.302469135802469,2.985253740848027,4.837147478872013,[5.97 0.   3.77 ... 1.71 3.33 2.28],[ 1.44 -4.3  -3.28 ... -3.21 -3.55 -4.71],[1 0 0 ... 0 0 0],0.6047
791,TEX,COL,5.438271604938271,4.419753086419753,3.875294191236287,4.450617283950617,5.907407407407407,2.9887001872286225,5.667987823073168,[3.16 9.21 1.83 ... 2.04 8.66 7.27],[ 0.37  4.   -4.37 ... -5.83 -0.84  3.92],[1 1 0 ... 0 0 1],0.576
792,TEX,DET,5.438271604938271,4.419753086419753,3.875294191236287,4.080246913580247,4.567901234567901,2.6841573276864796,4.984123551650089,[8.59 3.93 8.25 ... 0.76 9.24 3.99],[ 7.51 -0.13  6.23 ... -4.57  7.45 -2.28],[1 0 1 ... 0 1 0],0.62
793,TEX,HOU,5.438271604938271,4.419753086419753,3.875294191236287,5.104938271604938,4.308641975308642,3.6177753445136562,4.840616211823256,[4.2  2.5  8.32 ... 2.66 0.   7.25],[-0.73 -5.72 -0.94 ... -2.4  -0.4   2.59],[0 0 0 ... 0 0 1],0.521
794,TEX,KCR,5.438271604938271,4.419753086419753,3.875294191236287,4.172839506172839,5.302469135802469,3.1139442881950155,5.369941092535014,[ 8.21  5.21 10.14 ...  9.87  4.74  0.  ],[ 3.87 -2.42  1.77 ...  5.71 -2.18  0.  ],[1 0 1 ... 1 0 0],0.6003
795,TEX,LAA,5.438271604938271,4.419753086419753,3.875294191236287,4.561728395061729,5.117283950617284,3.245525075999301,5.275336956351539,[ 4.39 11.94  9.29 ...  5.41  3.37  6.  ],[-1.58  6.76  3.72 ... -3.83  3.37  0.14],[0 1 1 ... 0 1 1],0.5655
796,TEX,LAD,5.438271604938271,4.419753086419753,3.875294191236287,5.592592592592593,4.314814814814815,3.2217343339733273,4.84408246089746,[ 2.59 11.96  6.72 ...  5.93  5.93  6.7 ],[-3.02  5.44  4.77 ...  0.7   5.93  0.61],[0 1 1 ... 1 1 1],0.4873
797,TEX,MIA,5.438271604938271,4.419753086419753,3.875294191236287,4.111111111111111,4.462962962962963,3.031921269401784,4.926540850878297,[ 8.13 10.07 12.94 ...  2.21  6.34  4.65],[0.91 7.21 9.33 ... 0.96 1.31 4.06],[1 1 1 ... 1 1 1],0.5996
798,TEX,MIL,5.438271604938271,4.419753086419753,3.875294191236287,4.493827160493828,3.993827160493827,3.0751395738262652,4.660420243062295,[10.15  6.38  3.89 ...  1.85  9.88  4.48],[ 4.34  0.4   0.54 ... -2.99  5.22 -3.71],[1 1 1 ... 0 1 0],0.5722
799,TEX,MIN,5.438271604938271,4.419753086419753,3.875294191236287,4.802469135802469,4.067901234567901,3.467398305409728,4.7034404190596435,[ 1.9  16.55  9.22 ...  2.41  6.49  3.83],[-3.15 10.98  7.84 ... -8.76 -5.18  1.43],[0 1 1 ... 0 0 1],0.5473
800,TEX,NYM,5.438271604938271,4.419753086419753,3.875294191236287,4.425925925925926,4.5,3.2471785278907106,4.94694069321861,[ 0.27 14.67  9.03 ...  2.39 11.54  8.72],[-5.87  3.54  1.36 ...  2.39  8.56  7.87],[0 1 1 ... 1 1 1],0.572
801,TEX,NYY,5.438271604938271,4.419753086419753,3.875294191236287,4.154320987654321,4.308641975308642,2.767538062499387,4.840616211823256,[ 0  7  8 ... 14  4  0],[-5.2   5.27  6.44 ... 13.26 -3.71 -3.19],[0 1 1 ... 1 0 0],0.5621
802,TEX,OAK,5.438271604938271,4.419753086419753,3.875294191236287,3.611111111111111,5.703703703703703,2.9239851984908865,5.56940660167967,[9.38 0.   4.53 ... 3.33 0.5  0.  ],[ 1.99 -2.28  4.53 ... -1.58 -7.28 -6.44],[1 0 1 ... 0 0 0],0.6433
803,TEX,PHI,5.438271604938271,4.419753086419753,3.875294191236287,4.91358024691358,4.41358024691358,3.314554880936177,4.899208929297317,[9.71 4.46 0.   ... 3.67 8.23 4.37],[ 4.27 -7.29 -3.57 ... -2.95  2.43  2.22],[1 0 0 ... 0 1 1],0.5353
804,TEX,PIT,5.438271604938271,4.419753086419753,3.875294191236287,4.271604938271605,4.8765432098765435,3.26095800304377,5.149754020196124,[3.23 8.04 0.   ... 9.84 3.33 7.  ],[-4.11  6.71  0.   ...  3.47  3.33  4.46],[0 1 0 ... 1 1 1],0.5905
805,TEX,SDP,5.438271604938271,4.419753086419753,3.875294191236287,4.6419753086419755,4.0,3.2772835364473023,4.664020413736746,[7.92 6.5  7.91 ... 0.   2.41 6.03],[ 3.35  1.23  1.35 ... -3.07 -6.14  1.8 ],[1 1 1 ... 0 0 1],0.5492
806,TEX,SEA,5.438271604938271,4.419753086419753,3.875294191236287,4.679012345679013,4.067901234567901,2.941783633095067,4.7034404190596435,[7.73 6.97 2.02 ... 3.22 1.76 5.62],[ 2.9   5.92 -1.84 ...  0.01 -2.29 -1.83],[1 1 0 ... 1 0 0],0.5681
807,TEX,SFG,5.438271604938271,4.419753086419753,3.875294191236287,4.160493827160494,4.438271604938271,3.2759495901727433,4.912893897097677,[9.33 4.84 4.2  ... 4.43 0.57 0.63],[ 4.59  0.1   0.28 ... -0.78 -5.26  0.05],[1 1 1 ... 0 0 1],0.5877
808,TEX,STL,5.438271604938271,4.419753086419753,3.875294191236287,4.438271604938271,5.117283950617284,3.341702169794769,5.275336956351539,[2.1  9.38 0.   ... 6.88 1.59 0.98],[  2.1   -1.62  -1.   ...   4.88 -13.41  -5.02],[1 0 0 ... 1 0 0],0.5997
809,TEX,TBR,5.438271604938271,4.419753086419753,3.875294191236287,5.308641975308642,4.104938271604938,3.319963987339824,4.7248036194633025,[12.36  7.23  4.89 ...  9.32  9.87  5.53],[ 8.75  0.91 -1.15 ...  9.32 -0.22  0.93],[1 1 0 ... 1 0 1],0.5109
810,TEX,TEX,5.438271604938271,4.419753086419753,3.875294191236287,5.438271604938271,4.419753086419753,3.875294191236287,4.902633752455391,[ 0.94  9.68  8.25 ... 10.89  8.95  0.  ],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
811,TEX,TOR,5.438271604938271,4.419753086419753,3.875294191236287,4.604938271604938,4.1419753086419755,3.0733436678174737,4.746070659961047,[ 7.79 14.15  0.   ... 15.22  9.81  0.  ],[ 5.27 10.3  -3.66 ...  9.75  6.19 -6.41],[1 1 0 ... 1 1 0],0.5652
812,TOR,ARI,4.604938271604938,4.1419753086419755,3.0733436678174737,4.604938271604938,4.697530864197531,2.993487807027836,4.651004155941878,[5.63 8.5  4.14 ... 5.77 8.49 3.95],[-4.84  1.08 -0.51 ...  0.56  5.2  -0.92],[0 1 0 ... 1 1 0],0.4983
813,TOR,ATL,4.604938271604938,4.1419753086419755,3.0733436678174737,5.845679012345679,4.419753086419753,3.313010279748355,4.511395586589406,[0 0 1 ... 3 4 2],[-4.75 -8.57  0.06 ... -6.67 -2.02 -0.9 ],[0 0 1 ... 0 0 0],0.345
814,TOR,BAL,4.604938271604938,4.1419753086419755,3.0733436678174737,4.981481481481482,4.185185185185185,3.299674785823828,4.390047771153893,[2.74 5.02 6.17 ... 4.59 7.92 7.62],[ 0.79  0.17  3.53 ... -1.43  7.92 -2.71],[1 1 1 ... 0 1 0],0.4637
815,TOR,BOS,4.604938271604938,4.1419753086419755,3.0733436678174737,4.765432098765432,4.790123456790123,3.240932328623172,4.696618233568211,[2.34 7.16 0.55 ... 5.18 3.75 6.26],[ 1.46  3.59  0.44 ...  5.18  0.06 -1.46],[1 1 1 ... 1 1 0],0.4795
816,TOR,CHC,4.604938271604938,4.1419753086419755,3.0733436678174737,5.055555555555555,4.462962962962963,3.6479382418222306,4.533394859584098,[ 4.43 10.94  3.62 ...  1.86  7.81  5.73],[ 0.77  9.03 -4.25 ... -4.28  2.69 -1.04],[1 1 0 ... 0 1 0],0.4591
817,TOR,CHW,4.604938271604938,4.1419753086419755,3.0733436678174737,3.95679012345679,5.191358024691358,2.9220701532514517,4.889364299119534,[6.68 4.44 6.42 ... 6.5  6.46 1.54],[ 3.44  1.76  4.89 ...  0.21 -1.59 -4.68],[1 1 1 ... 1 0 0],0.5608
818,TOR,CIN,4.604938271604938,4.1419753086419755,3.0733436678174737,4.833333333333333,5.067901234567901,3.1092928236745476,4.8308769754337195,[2.27 6.28 5.07 ... 5.56 4.83 8.14],[-3.51  0.73  1.16 ...  4.49  0.96  0.42],[0 1 1 ... 1 1 1],0.4741
819,TOR,CLE,4.604938271604938,4.1419753086419755,3.0733436678174737,4.08641975308642,4.302469135802469,2.985253740848027,4.451135224395661,[7.83 0.2  4.78 ... 0.82 3.04 2.95],[-0.8  -4.67  0.46 ... -3.53  2.26  0.43],[0 0 1 ... 0 1 1],0.5473
820,TOR,COL,4.604938271604938,4.1419753086419755,3.0733436678174737,4.450617283950617,5.907407407407407,2.9887001872286225,5.215673154668808,[5.47 6.59 2.88 ... 3.98 2.2  7.16],[-3.02  2.48 -4.29 ... -0.6  -0.43  2.84],[0 1 0 ... 0 0 1],0.5187
821,TOR,DET,4.604938271604938,4.1419753086419755,3.0733436678174737,4.080246913580247,4.567901234567901,2.6841573276864796,4.58638236696126,[2.9  5.22 7.47 ... 0.   3.57 7.41],[-5.02 -1.35  2.25 ... -6.97 -2.29  6.15],[0 0 1 ... 0 0 1],0.5508
822,TOR,HOU,4.604938271604938,4.1419753086419755,3.0733436678174737,5.104938271604938,4.308641975308642,3.6177753445136562,4.454327146802563,[0.2  6.2  3.88 ... 5.31 2.55 2.66],[-2.16  5.78 -5.81 ... -3.03 -4.01  2.66],[0 1 0 ... 0 0 1],0.4601
